relative_altitude_deg,elongation_deg,relative_azimuth_deg,moon_lag_minutes,y_true,y_pred,p_class_0,p_class_1,p_class_2
15.522042394202348,15.64581142285244,1.9848857560579063,73.05372448333333,2,2,0.10354751318766355,0.07468205337772096,0.8217704334346155
5.439265975754903,9.037583629467369,7.224141548553831,28.1605523,0,0,0.8340138295672693,0.12961361727527526,0.036372553157455245
12.89991470731187,13.131514228706534,2.472607067915675,63.9177607,2,2,0.3112257955311104,0.13996826006580154,0.548805944403088
-3.357299731478001,5.592428752927451,4.47750895537024,1470.5452184833334,0,0,0.9343383200114411,0.0635185610192285,0.0021431189693303402
7.033309815260769,7.604102317003456,2.895493327288449,33.78670018333334,1,0,0.8224724133779258,0.13135431373249018,0.04617327288958394
11.44155892145544,15.617530444692992,10.6871430333604,64.65880215,2,2,0.25443692084041186,0.1183061141558839,0.6272569650037042
9.397972581620143,10.285394671562129,4.19371425595142,42.85101495,0,0,0.657346335938133,0.16338042072846543,0.17927324333340156
1.6533122716776043,5.666700539375313,5.420340661236878,7.9308391,0,0,0.9189914055190402,0.07752234038752973,0.0034862540934300747
3.0205158555197853,4.385492354134251,3.180060087312256,13.032830483333331,0,0,0.9180541807023039,0.07687013242527123,0.005075686872424917
9.472214885245153,12.097342323846108,7.551062151325198,39.71625313333333,0,0,0.5697022623743918,0.16430112091120366,0.26599661671440455
6.848332867975961,6.996676595794665,1.435442319458673,31.68214205,0,0,0.8386260416258083,0.12668114101832487,0.034692817355866684
13.5538447974399,14.006072482622194,3.5580208859087747,70.78889786666667,2,2,0.22136817720927537,0.11282009759958452,0.6658117251911401
10.625013535258676,11.96761974101059,5.532512690642534,45.39972721666666,2,0,0.5005048115289481,0.15976976608791618,0.33972542238313574
20.35551454652279,20.360266242709304,0.448330144324359,104.42606978333332,2,2,0.008037752895754856,0.014139701564675068,0.97782254553957
10.776586008908549,11.227423337525616,3.1643814971887423,77.56871555,0,0,0.5341410763986371,0.16575546081534206,0.300103462786021
9.39020434090125,9.93621303975076,3.2595411283039084,46.616647283333336,0,0,0.6743043067515252,0.16378046369782695,0.1619152295506479
8.037884527687385,8.505649837400467,2.788430270341223,41.96489698333333,0,0,0.7746263842972396,0.1471006130892056,0.0782730026135549
5.718942652621145,6.085278533572059,2.0816663110013,31.633593233333333,0,0,0.8711811511780537,0.10866418490655726,0.02015466391538898
20.911800283285316,22.259111120994568,7.782799520581989,91.32938223333332,2,2,0.00240758613990009,0.00479221132705919,0.9928002025330408
17.366433089501314,17.406631011354765,1.1983398973210342,74.22564315,2,2,0.04238779681218621,0.042885605572748856,0.914726597615065
11.78808151258354,14.35243269884442,8.234388287402084,,0,2,0.2914395635349412,0.12563776671850016,0.5829226697465586
5.64073447297802,6.50044443394383,3.2340284609006744,26.021583850000003,0,0,0.8672271268658361,0.11040273276480686,0.022370140369356972
4.99766891375432,13.061576120297508,12.076607380543834,25.851014116666665,0,0,0.771643778901809,0.16721774633241776,0.061138474765773214
8.33604405317116,9.06190231402938,3.5628586550097907,40.30835985,0,0,0.7479182680431494,0.15222226449951143,0.09985946745733919
3.126840950682169,6.717851420183459,5.947009655695723,16.3501246,2,0,0.8978921429550352,0.09362096440098497,0.00848689264397983
9.953461191368264,10.597471462478548,3.65220292035292,51.63012353333333,0,0,0.6151974983541256,0.16624682939927055,0.21855567224660385
7.983126434025329,8.576335339369763,3.1415368720986976,34.56342598333333,0,0,0.7746471634860859,0.14671132529824016,0.07864151121567403
6.058459519712896,6.064338431577237,0.2672835964976059,26.145940900000003,0,0,0.8667514921205348,0.11388126332831724,0.019367244551147807
8.706045059903115,8.750866367652586,0.8870928550994108,37.2752413,0,0,0.7529005852359689,0.1589889476300191,0.08811046713401197
15.507110486512044,18.84126896191535,10.814902867723305,80.07606326666668,2,2,0.034952031580491066,0.030898182490203985,0.934149785929305
7.164668408247511,17.18327052786342,15.646723621228205,33.84362648333333,0,0,0.5345744241097204,0.20066025409792257,0.264765321792357
7.824330620707892,9.308112785895627,5.053162665947696,41.09421103333333,0,0,0.7576916085716948,0.14905870079178046,0.09324969063652466
-0.5024857084421218,0.5045626853190974,0.0457425322997266,1489.3424322833334,0,0,0.9474736228264041,0.04835788030720559,0.004168496866390346
16.050524076390857,16.914465855827885,5.397557149386785,68.0638047,2,2,0.05432586137632986,0.04414413755516642,0.9015300010685038
3.5225734145392438,3.5608735667187297,0.52101233718912,18.382505366666667,0,0,0.9191689181163131,0.07616743750366081,0.00466364438002612
11.90014247025404,13.862411765620063,7.15174210291022,63.352022733333335,2,2,0.3051530994426554,0.12808693276686148,0.5667599677904832
17.83402354926084,17.89973386675963,1.5544054465780164,78.85908261666667,2,2,0.031278449331181124,0.03434658211392005,0.9343749685548989
10.01386156238243,15.329550136964894,11.65286072204634,46.8036379,2,2,0.37793553500468835,0.15120610692446537,0.47085835807084625
9.158130523341686,12.484377227929222,8.51198087940952,46.639210000000006,1,0,0.5719447375275173,0.16578998168388967,0.26226528078859307
11.489882141864076,13.3465352146719,6.827399005705871,61.411171716666665,2,2,0.36000924210081964,0.13939684672128347,0.5005939111778969
4.173292386733535,4.584045955793693,1.897478380569112,21.911481016666663,0,0,0.9058633856472736,0.08600698971577724,0.008129624636949148
7.659787864158401,7.670612687010218,0.4082327234227705,,0,0,0.8089408458032357,0.1420762693662302,0.048982884830534194
8.684906194604341,8.758595368631404,1.1369851737123329,42.84611821666667,0,0,0.7516992291712441,0.15803834414503384,0.09026242668372199
15.542804710819082,18.15607015807977,9.484112069814785,87.6783051,2,2,0.04089908536367197,0.03438697983650751,0.9247139347998206
9.6524747764579,13.379038937224305,9.298128457352275,56.679647333333335,0,0,0.4930841397461136,0.16139076308004974,0.3455250971738367
7.938176398600826,14.108660508732454,11.690603081336974,39.5565537,0,0,0.592818764952356,0.17879325357955186,0.22838798146809222
14.795229332470967,21.88299206116671,16.277820156446012,95.34802478333332,2,2,0.022095646675875033,0.023753516701285268,0.9541508366228397
4.710989088745196,7.133973450189674,5.360659340521011,22.20108241666667,0,0,0.8738865931681681,0.10778553395262264,0.018327872879209388
6.372917551078263,6.450836264643362,1.0009676400421768,46.74371551666666,0,0,0.8554339890559725,0.1186627599452846,0.025903250998742914
10.784390550570954,11.284411453005337,3.3374504217295566,51.782511500000005,2,0,0.5358450800943316,0.1665597370319886,0.29759518287367975
12.472142096838676,18.738271637356387,14.075922757581113,64.13770343333333,2,2,0.10694328526115819,0.07133116361870218,0.8217255511201397
10.761274652033888,14.391767519382864,9.60069492308878,52.949914283333335,2,2,0.3605768756997207,0.1419725448736082,0.49745057942667104
7.741886146535617,7.77293953396316,0.6956201092320384,47.64745998333333,0,0,0.8041919266231169,0.1429753950955232,0.05283267828136008
18.232307721306636,20.01210272794798,8.37516937403285,96.78536976666666,2,2,0.01041125538803721,0.013250871129000351,0.9763378734829625
15.37615697621905,16.09765216768393,4.8147624129159965,66.24024191666666,0,2,0.08323321981891624,0.05949418616778055,0.8572725940133032
9.958794634580858,10.899835238179104,4.447767560598322,50.95781333333333,0,0,0.5976872848045075,0.16482641092138337,0.23748630427410916
7.396261397603407,14.136973545807692,12.071382112972683,43.4917138,0,0,0.6268972265246269,0.18146090909307722,0.1916418643822959
10.383362344815032,18.86349999484693,15.816613115274832,67.48819035,2,2,0.21005523546422744,0.11912137924825483,0.6708233852875178
6.223811804288383,6.397868341918229,1.4840959811784271,26.944328383333332,0,0,0.8593301278180183,0.11610546467630517,0.024564407505676577
8.352284493833539,10.525806219034235,6.422297708424651,44.81709505,0,0,0.6966692026638877,0.15910237503608443,0.1442284223000279
9.286338849520437,9.420002503271707,1.5865159087944676,38.30977201666667,1,0,0.7072783802966924,0.16558772648375164,0.12713389321955593
12.05840026589004,12.420078811354578,2.9934078609006747,69.18677941666667,2,2,0.3931449288594468,0.15271867122104324,0.45413639991951005
9.73077140884288,13.272029620325256,9.05896452494423,55.84687033333333,2,0,0.49239686140965583,0.1607850268546683,0.34681811173567584
6.0801053025484295,6.284281457055172,1.5908009460545711,32.766133866666664,0,0,0.8629864977097629,0.11383351234925033,0.023179989940986825
4.858564176412588,5.892032118717436,3.3355221020869408,24.23630495,0,0,0.8857384975905226,0.09957476581307793,0.014686736596399434
1.855388609389784,1.974954247330946,0.6767707558131519,9.908456233333334,0,0,0.9402786518413881,0.05792478675706563,0.001796561401546151
15.645209437156456,22.96573994034132,16.994515924643622,81.408463,2,2,0.012613135098894931,0.016014467001052312,0.9713723979000528
2.5165254252834286,3.3220430548065223,2.168890268924997,10.42232265,0,0,0.9288811621884492,0.06786077511266711,0.0032580626988836254
7.946269048344005,9.589015672166216,5.379554076141517,39.85942018333333,0,0,0.7451365402171009,0.1516673707925815,0.10319608899031765
4.923821712223979,8.084691263525457,6.416922823690811,29.553893666666667,0,0,0.8581758935338073,0.11733909256682754,0.024485013899365186
12.422721372429356,15.634947246552974,9.554886446612244,69.8005066,2,2,0.19373083751623157,0.0986250155359014,0.7076441469478669
1.4414374876308913,2.8929451335865424,2.508335239416084,6.32194715,0,0,0.9379077797428517,0.06020971267416562,0.0018825075829828908
7.3866979368049135,7.421962864317757,0.7240590936326043,32.9331795,0,0,0.8205231986675537,0.1366063316679632,0.04287046966448293
13.688542038861298,19.1229441884428,13.460659977285786,66.81155176666667,2,2,0.0636693412840686,0.04879421392008806,0.8875364447958434
17.786805226590104,22.854466322157435,14.557435449050844,74.16208051666668,0,2,0.0056196686770647,0.008534199560233676,0.9858461317627017
7.904342296616942,11.353085615383302,8.16812542159505,37.57441405,0,0,0.6923239493209011,0.16290914806130063,0.14476690261779826
3.1734061865330974,11.70688478559032,11.270988792485523,14.665587316666668,0,0,0.8395131055102217,0.13947346730521507,0.02101342718456306
7.016363604358418,7.082144614358055,0.9646809380992636,37.88207815,0,0,0.833921593006997,0.1297888605995322,0.036289546393470824
15.541538946158257,16.76732477723741,6.360044114890741,81.33589641666667,2,2,0.06223528409878621,0.047278032460068,0.8904866834411458
0.8126287869637236,5.169345567520376,5.105257436931311,3.227499416666667,0,0,0.9277388738815294,0.07015804819064782,0.0021030779278226716
19.24015342727713,19.4893373569803,3.159458663218402,81.11340383333332,2,2,0.011647654233939988,0.016389901058601445,0.9719624447074586
11.892991870759046,13.922745293163825,7.281127856539683,49.78708148333333,0,2,0.30599215136707947,0.12879845501703494,0.5652093936158856
4.859430162705301,4.94441337535732,0.9134060557983048,23.62523058333333,1,0,0.8950179147370798,0.09439687758711444,0.010585207675805796
5.801291459878983,5.886336453107508,0.9980600935722634,25.7587519,0,0,0.872707786207742,0.10903734669503157,0.01825486709722621
5.204056555789707,5.3043647550060165,1.027528108443903,21.854955383333333,0,0,0.8874010735013018,0.09958482294510977,0.013014103553588353
11.603229438762646,12.578679509569325,4.883650653815778,49.94990011666666,0,2,0.4040068427689063,0.1495366022394331,0.44645655499166054
13.405314699680853,13.58642281256902,2.2278853270274226,55.573882600000005,2,2,0.26531288727873276,0.13048121183410114,0.6042059008871661
20.279694912530665,22.118667074581683,8.999116679540293,101.72736205,2,2,0.002902252698453211,0.005333616673970044,0.9917641306275767
9.91762551320317,14.153578245573144,10.136922346025244,41.5486837,2,0,0.44047251717047886,0.1575789780481999,0.4019485047813212
3.1857500363243023,11.75800394350371,11.320658169062682,17.5793422,1,0,0.8384590034869588,0.14012930805646492,0.021411688456576313
7.591987063242306,9.34043484361377,5.452401517091175,39.598404433333336,0,0,0.7651579174030572,0.1475942554240529,0.08724782717289006
4.344271349428231,6.153621458234376,4.360489587445272,21.71672875,0,0,0.8895973736531236,0.09755749987385609,0.01284512647302012
1.179071363454597,8.49860582386232,8.416642869129475,5.904670049999999,0,0,0.8999379290753834,0.09550782609541625,0.004554244829200486
7.797327349093619,12.369396414246088,9.623563709873793,57.07435831666667,1,0,0.6608699443792453,0.16881860512299793,0.1703114504977568
1.8575456595900164,1.960698012578368,0.6276116752032124,8.1105699,0,0,0.9403330719294518,0.05788472884792606,0.001782199222622076
3.627836799763191,4.229885749822877,2.175707431930306,20.18089731666667,0,0,0.9139078485646194,0.07989829934761206,0.0061938520877686
7.25091143713145,10.6926502267794,7.873217221669194,33.89223371666667,0,0,0.7426814382180034,0.15585502625595282,0.10146353552604384
11.350437340916924,11.735260296302648,2.9962783470808176,50.3731525,2,0,0.4803521437233677,0.16427065053154596,0.3553772057450864
16.1969913756473,16.25124334231944,1.342235211535808,85.36591853333333,2,2,0.07698857942233255,0.06302312183311491,0.8599882987445525
10.069620018565258,10.315726914779248,2.248841557710193,49.504255316666665,1,0,0.6305924168829493,0.1705175762165824,0.19889000690046824
8.29751928368279,14.69849727415916,12.163647693300163,42.6756799,0,0,0.5432397292286623,0.17800081057048842,0.27875946020084924
-0.633263190842665,4.640930229490282,4.598472331904787,1506.2871732333333,0,0,0.9228612426414726,0.06843497857649411,0.00870377878203326
6.40815634702517,6.505496165794132,1.122714694718297,34.792798850000004,0,0,0.8544877687410242,0.11917506287702616,0.02633716838194972
11.000645586332004,23.04891538914891,20.354442707012765,69.18397725,2,2,0.08504221147503614,0.0741739986526605,0.8407837898723033
8.141486560423587,11.411053588385096,8.015137007166118,44.131966600000005,0,0,0.6768567666604024,0.1635104867138329,0.1596327466257647
15.468408948081604,24.312923415454588,18.956119715116643,79.83245871666666,2,2,0.010155285267918543,0.01429915419704978,0.9755455605350316
13.848393388542776,15.67552828387796,7.405116743313783,95.5814493,2,2,0.12688140066607217,0.07456772462060166,0.7985508747133262
3.2062062834352805,7.695678828626902,6.997524512449502,23.23102491666667,0,0,0.8874183821105575,0.10192868085536884,0.010652937034073533
15.375231668162046,17.50813418172142,8.461760456514128,95.72953393333334,2,2,0.050872959273468986,0.040060176752292766,0.9090668639742382
14.599244490540304,14.63395275593931,1.0166033022695729,69.96336751666666,2,2,0.17556486418190437,0.10780860277152084,0.7166265330465748
20.456710455982137,20.456722476809013,0.022609073425599,93.41277728333333,0,2,0.008068990178203552,0.014540968348765577,0.9773900414730308
2.534800185521232,2.5370099315836385,0.1058767421811808,13.788392966666668,0,0,0.9327101785215381,0.06479548937904726,0.0024943320994145995
1.222514708352209,4.750134515451756,4.590245289007186,7.24573535,0,0,0.9280204145997151,0.06958017123722533,0.002399414163059644
14.24267989984344,17.86530029081975,10.879541928905809,79.07045705,0,2,0.06798969536261623,0.04929203133542806,0.8827182733019556
19.130000911294037,19.602096392350376,4.348023669035285,,2,2,0.011286636331118262,0.015592141167925342,0.9731212225009563
3.7545133584125967,5.286276550937987,3.7226218951695382,22.0140017,0,0,0.9042314672139149,0.08735626501857692,0.008412267767508154
9.981987699691906,15.054953843695092,11.314337766729238,45.74414911666667,0,2,0.39299721122916337,0.15303973159561138,0.45396305717522534
11.771326161576445,15.182489665288587,9.643622195682669,63.02369803333333,2,2,0.25122445752177386,0.1159461245115922,0.6328294179666338
13.01495365443884,16.028600291292836,9.422668661400763,69.08963426666666,0,2,0.15178456049966324,0.08433496240502597,0.7638804770953108
16.837313331177366,22.04272560254276,14.407383518966697,78.76099308333333,0,2,0.009772846355491511,0.012725460097269319,0.9775016935472391
17.278610150950858,17.91484902179712,4.79551727477201,71.40173023333334,2,2,0.02962986472351633,0.029638709080799172,0.9407314261956844
11.372151986010454,16.040907554532044,11.372988062829222,67.10676871666666,2,2,0.24182869267178933,0.11593927073032137,0.6422320365978893
6.5068719717300905,9.246964541028492,6.579586759850997,36.679949533333335,0,0,0.8024449764767001,0.13920603493467856,0.058348988588621205
16.118888618326505,19.18998966433388,10.533476860906148,68.17348793333333,2,2,0.026440414544965096,0.02545834753451298,0.9481012379205218
15.128329811614629,15.548199871196736,3.624811235777344,82.99659908333334,2,2,0.10530260314408114,0.0711265757657618,0.8235708210901571
8.92681492111977,20.870437496495835,18.92267127617953,40.800759,0,2,0.2528815283946807,0.15304035136826538,0.594078120237054
12.388033025144903,13.742399511430955,5.987116664795451,51.2105409,0,2,0.2870522552746523,0.1253764078090049,0.5875713369163428
6.4738132470569685,9.316326128785128,6.7090244176682745,41.57373351666667,1,0,0.8015915756445379,0.1395587983236132,0.058849626031848894
16.029051321487337,17.946435619448295,8.16309857616261,79.5137307,2,2,0.037986343573034,0.03300024520603462,0.9290134112209315
1.7252033874375672,8.913422960119874,8.745203412842784,7.842971533333332,0,0,0.8912248234942277,0.10235447944298753,0.006420697062784702
2.223159531651557,3.5114284614400755,2.718233430987709,10.616496883333332,0,0,0.9296691696270198,0.06731302454292713,0.0030178058300530295
14.082430310723652,14.647521817178196,4.063669911789361,78.04700876666668,2,2,0.16673006565031084,0.09394078429383211,0.739329150055857
9.07093924490207,10.128143572946808,4.5194690128968205,49.808752766666665,0,0,0.6775582321172352,0.1609343569221412,0.16150741096062357
8.839056400746832,10.962001448613144,6.502827219801191,45.605018316666666,0,0,0.6554463677288106,0.16236489954927805,0.1821887327219114
2.609361110359941,2.838681114464316,1.117875518555536,11.135291116666668,0,0,0.9309893269320032,0.06606286116682986,0.0029478119011669135
12.86248261564788,19.044263311554435,14.142525479167148,64.40314316666667,0,2,0.08767303870657212,0.06211031498493122,0.8502166463084968
16.107897244128583,17.37705315874057,6.594032378402972,80.77055366666667,2,2,0.044595278617560824,0.03756802843147035,0.9178366929509688
15.670096187199752,15.806967695827296,2.098101314056464,72.34386205000001,2,2,0.09512883618767405,0.07043785894128124,0.8344333048710447
13.810159515656638,16.15835650473588,8.457438300085244,69.85575673333332,2,2,0.1174650085000329,0.07118432230702613,0.8113506691929411
11.422511414912869,11.457335469548156,0.8973849605615101,56.2126896,2,0,0.5135512038261774,0.17748405322284738,0.3089647429509753
6.083586609525294,6.311763845181876,1.6838110290785266,32.431667366666666,0,0,0.8625474884166533,0.11396670151186952,0.0234858100714771
4.71613632182629,5.910461643106843,3.564800409435179,25.050487466666667,0,0,0.8873609366265126,0.09858681770702979,0.014052245666457573
12.870548270468657,12.91350516368886,1.0597748787149612,57.82036205,2,2,0.3452431830597965,0.15484943809991045,0.499907378840293
3.4442108365797437,3.5776082549722776,0.9680911254317266,17.317285416666667,0,0,0.9199242511154455,0.07536842261814986,0.004707326266404694
4.558218548479863,5.19913941829745,2.502196591002871,20.3780802,0,0,0.8963950167978861,0.09264388582332868,0.01096109737878528
5.9408758405146935,5.963738094218326,0.522293777294351,25.726531716666667,0,0,0.8697539201100579,0.11158712540138555,0.018658954488556555
22.398917388914413,22.96131032875317,5.171129960294536,102.68504513333332,2,2,0.0013911103607261526,0.003477803956338651,0.9951310856829352
3.352286952578905,6.70368566675211,5.806763401577086,19.04162246666667,0,0,0.8956250411919932,0.09497590979780496,0.009399049010201811
9.968644488160026,14.01035486940531,9.88324267640388,44.99960896666666,2,0,0.44221056157527744,0.15699102488239156,0.40079841354233114
11.940264367415708,17.218835206596044,12.479801293698388,69.89746991666667,0,2,0.1675082994310518,0.09348908192728606,0.7390026186416622
9.259358735237706,16.28774925897767,13.444272108042073,44.4606855,2,2,0.39902670931852163,0.16328349525036465,0.43768979543111375
4.55278407428608,16.028446777019614,15.37721949840818,27.556516833333333,1,0,0.7200972566965247,0.1987261812750417,0.08117656202843353
19.40947163019677,19.412429417175368,0.3447419361037873,98.41156295,2,2,0.014175574438174195,0.021030297498768735,0.9647941280630572
8.189765525013586,8.199559192642933,0.4016345196168345,49.68082745,0,0,0.7834609888442181,0.1514945159286909,0.06504449522709106
10.107310413047482,15.847374367435489,12.25529686749232,54.6273913,0,2,0.3458466372941561,0.14610798054917984,0.5080453821566641
12.559813591269371,18.31210706838698,13.414465495570424,63.17839365,2,2,0.1125825774396776,0.07287867790869061,0.8145387446516318
13.40911588047549,13.562317391113176,2.048302208049847,59.95898128333333,2,2,0.26737486124321896,0.13163214572002235,0.6009929930367587
12.54540203269764,13.999378973255478,6.25351627271192,69.54718301666666,2,2,0.2597728932017987,0.1176953368950062,0.622531769903195
4.51580505222096,17.481418288205806,16.897736190576722,30.242205,1,0,0.6843539402258663,0.2157081983071433,0.09993786146699038
10.953482263771283,15.235021548436016,10.640537248040005,57.76081881666666,2,2,0.30649398918643367,0.1320099929407057,0.5614960178728606
4.494541115123555,10.928301961133164,9.966873016411084,22.87733761666667,0,0,0.8248997425016633,0.1411356780017434,0.03396457949659315
3.9298189118586366,4.671126351705904,2.5260517770519755,21.01036793333333,0,0,0.9076472084531388,0.08461836923521344,0.0077344223116477175
17.994026072943303,18.00787676405618,0.7165213265519128,92.38542478333332,2,2,0.030703360540751175,0.03504602126212378,0.9342506181971251
8.971845140541323,11.191873362193109,6.711175063928636,49.12201731666666,2,0,0.63807344182093,0.16313412116862136,0.19879243701044863
13.520257680211351,16.680656377537808,9.845976065414275,110.3476607,2,2,0.10788284505682144,0.06652861411047165,0.825588540832707
20.54626462061009,21.477999977153083,6.380668403378422,84.42580433333333,2,2,0.003625918636801422,0.00660240705856055,0.9897716743046381
4.847864767992853,8.556320353459048,7.0552803602572,20.364606316666663,0,0,0.8534703210731673,0.12088808429071975,0.025641594636112992
16.95394868005717,20.212148657463608,11.146317615050918,89.96963223333334,2,2,0.014694333483505085,0.016662392608961383,0.9686432739075335
7.439465484424466,7.618670481678059,1.6459618104184417,41.2916867,0,0,0.813433331466224,0.13686147274008922,0.049705195793686895
11.483882797823306,12.361433287613671,4.599166561613913,53.44344558333333,2,0,0.4244416727789241,0.15286477135460697,0.42269355586646906
10.272440924006604,11.425738644869988,5.023446641446867,49.87704853333333,0,0,0.5515892973100776,0.1632204740270929,0.2851902286628296
18.84580676239954,21.26137469214238,10.003220636732976,93.94306245,2,2,0.005850711381427052,0.008683589026480877,0.9854656995920921
0.9638320897491646,6.298330071746412,6.224336256242509,4.8753441,0,0,0.9190970210888483,0.07812682946929098,0.002776149441860818
20.810343805811414,21.068606704083518,3.3553179415098384,89.17598081666667,2,2,0.00451035600481451,0.008421991429475955,0.9870676525657096
6.936129784135029,7.387689691274714,2.5474968327844465,37.21838961666666,0,0,0.8287456439879577,0.12913960981373887,0.04211474619830344
15.621759573286402,20.7355127433108,13.78235337964378,64.33975438333333,2,2,0.021640009892903288,0.022589685085710645,0.9557703050213862
8.447467770212935,18.81055518604272,16.85220329244953,52.23617895,2,2,0.3625413621188604,0.1750399439644913,0.4624186939166484
17.30893278683641,17.316017193745306,0.5019500203896996,85.35897,2,2,0.04630158680555503,0.04678729974729947,0.9069111134471456
9.990482044779167,10.575577650526164,3.482539716887345,51.18269333333333,0,0,0.6151367421034033,0.16673422017371267,0.21812903772288408
3.3994860524885344,7.598727615436032,6.797668750540083,14.431623883333334,0,0,0.8863606812465618,0.10236455167675473,0.011274767076683383
10.823399458538653,12.303120974000446,5.877519675049825,60.31154368333333,2,0,0.4643038144741609,0.15528212374417516,0.3804140617816639
11.942311577459066,12.028770671785605,1.4481217540807734,,0,0,0.4463392913437853,0.1687489924701469,0.38491171618606773
10.859991853813764,10.889388463770096,0.8034066312289951,51.00950961666667,0,0,0.5761981840869418,0.17993434298416866,0.24386747292888958
16.5094581612156,18.90695649445802,9.326765272586783,81.58976266666667,2,2,0.024757610696661967,0.02426611049656644,0.9509762788067716
22.191975510032613,22.24232161283068,1.530592402188205,98.25607485,2,2,0.002451905372163264,0.005933109943116981,0.9916149846847198
5.2711662096008665,7.808253296084117,5.765416872044739,26.9899002,0,0,0.8558681868214315,0.11756558793237777,0.026566225246190626
15.605274649171012,15.702668478755376,1.7649126863651077,69.17495838333333,2,2,0.1019833554941772,0.07470789814498704,0.8233087463608357
14.291119912494658,21.02432842164418,15.556929161412768,65.18657896666667,2,2,0.03390380182287859,0.032292530890762595,0.9338036672863588
3.947970347201633,10.158265983222089,9.36341045537364,17.60543253333333,0,0,0.8475609963680517,0.12938777068546345,0.023051232946484826
20.0031346793387,21.962945070813536,9.237424596248845,101.69647741666668,2,2,0.0032975329819409102,0.005817911458389429,0.9908845555596696
-0.0050967308322956,10.52455516080154,10.525677101613212,1467.7854589333333,0,0,0.8542906132331247,0.1145626569776298,0.031146729789245393
10.54095499605337,16.9898313208995,13.38401244352903,64.43722058333334,2,2,0.2642033965523304,0.12824004459234306,0.6075565588553266
7.958609759168409,9.105582755154458,4.434325283853184,40.266885083333335,0,0,0.7590220052487059,0.14893947785366998,0.092038516897624
7.215298581217032,7.267346392402223,0.8698087720505896,31.508685333333336,1,0,0.8269891998878452,0.13337235233560846,0.03963844777654635
4.788922079641722,4.811844040251631,0.4694256448926808,22.513655216666667,0,0,0.8969229056674843,0.09345178292816184,0.009625311404353834
16.841919998773896,16.91458968699778,1.5861017730726132,86.75162865,2,2,0.053223690868096495,0.04887285671078941,0.897903452421114
9.24589201917138,14.1878614667337,10.796994855081351,68.44229215,2,0,0.4848120669863467,0.16460525639084336,0.35058267662280995
14.436763684474965,16.098234667901192,7.187011356501955,74.07913296666668,1,2,0.10032790235028145,0.06451959602623764,0.835152501623481
5.191060855969985,5.428953973219972,1.5907722123595818,27.197454866666664,0,0,0.8861958544171117,0.09982556258250211,0.013978583000386107
12.919307962869134,13.15679509358008,2.5060449418443795,65.04882435,2,2,0.30811058962626536,0.13908042145470334,0.5528089889190314
12.281397625311666,12.771880631835606,3.5274932366395437,59.57337743333333,2,2,0.35744551564926075,0.14520548216203366,0.4973490021887056
8.459453393897327,9.162188342961636,3.528433037603264,37.83192905,0,0,0.7407462951176678,0.1538338916329335,0.10541981324939868
7.743331714593787,8.248111688752752,2.8473419498321846,40.52771633333334,0,0,0.7898632952393125,0.14262170410151115,0.06751500065917634
7.963658405568337,9.53776109069098,5.260934585004634,37.53607280000001,0,0,0.7463049946285824,0.15150381719859538,0.10219118817282233
20.05491559058696,20.79779862285522,5.611801039041495,114.34926845,2,2,0.005100875347508235,0.00845271828972077,0.986446406362771
4.270622582323915,4.797096165510137,2.1860001870993244,23.302150716666667,0,0,0.9030700290275129,0.08797194742327437,0.008958023549212652
4.476548137231945,5.6990156454976,3.528899061588845,25.493603333333333,0,0,0.8924528930377352,0.09529878602976118,0.012248320932503488
8.818916779090872,9.019167888378028,1.8955816599805644,38.4876211,0,0,0.7367349296742468,0.1588143652422252,0.10445070508352784
12.69726728886162,22.584732430152545,18.80488257125677,73.86463121666667,2,2,0.046441208148539005,0.044522774167843227,0.9090360176836179
10.775837011616296,11.000698189525783,2.223202950240136,48.91776083333333,1,0,0.5607534037081485,0.17199444594763888,0.2672521503442127
1.524666191006976,5.507260484841846,5.2921646795271045,6.627801783333334,0,0,0.9210201645522195,0.0758012100481977,0.003178625399582646
12.993066214481324,14.240289903453672,5.869631018008619,56.60064346666666,2,2,0.22859319183491184,0.11036886166349147,0.6610379465015966
-1.6330513983416295,5.98343967780011,5.758858959257367,1480.1925554333332,0,0,0.9214587621536555,0.07231134926737995,0.006229888578964532
6.342263219599594,6.610816495131831,1.8676109014187148,27.88530036666667,1,0,0.8540724806581843,0.11837445917298649,0.027553060168829198
-2.728806778553032,9.287162697416145,8.884609648464732,1441.4357436833334,0,0,0.9045404379361168,0.08959385654460138,0.005865705519281855
5.246663986272433,7.55058906118879,5.4344672651150745,25.527924383333332,0,0,0.8598952782009648,0.11522623624845357,0.024878485550581635
11.808360614811884,22.70398230184938,19.503986097812685,71.6426219,2,2,0.06535521045005056,0.05892739553969587,0.8757173940102535
7.300200715481312,15.009199136920442,13.139133477739904,36.38170663333334,0,0,0.6039223106496605,0.18770863053261647,0.20836905881772305
12.245831853015147,19.24862032809214,14.944032172324285,87.4431497,2,2,0.10234143661653218,0.07019742023098385,0.827461143152484
9.289617605001178,10.150774589704737,4.105240223290593,42.97108738333333,0,0,0.6683526720843191,0.1626590968619724,0.16898823105370842
11.348477015283546,13.55392928723006,7.449905874421262,69.42785818333333,0,2,0.35575434097618236,0.13818560573675856,0.5060600532870592
8.771093660437863,11.166033655297658,6.930179968721461,49.11500706666666,1,0,0.6504135393222362,0.16288100993832852,0.18670545073943537
