Page,Lat_deg,Long_deg,Date_UT,Age_hrs,Lag_min,ARCV_deg,ARCL_deg,DAZ_deg,Means,raw_ocr_line,target_detectability,pred_twostep_detectability,pdet_twostep,pred_maunder,pred_indian,pred_fotheringham,pred_alrefay_unaided,pred_alrefay_two_boundary,pred_yallop,pred_odeh,pred_qureshi
9,27.52,41.7,2015/06/17,26.09,40.0,8.32,13.75,10.98,T,27°52 41°70 2015/06/17 26°09 40 08°32 13°75 10°98 T,1,0,0.46223672416381223,0,0,0,1,1,,,
9,21.42,39.83,2015/09/14,32.73,44.0,9.95,10.19,2.23,oT,21°42 39°83 2015/09/14 32°73 44 09°95 10-19 02°23 oT,1,0,0.4117748298034925,0,0,0,1,1,,,
9,26.37,49.82,2015/09/14,32.09,40.0,8.83,9.16,2.43,T,26°37 49°82 2015/09/14 32°09 40 08°83 09°16 02°43 T,1,0,0.30648200617030374,0,0,0,1,1,,,
9,24.72,46.67,2015/11/13,44.33,90.0,18.16,20.82,10.35,N,24°72 46°67 2015/11/13 44°33 90 18°16 20°82 10°35 N,1,1,0.9723773961940405,1,1,1,1,1,,,
9,27.52,41.7,2015/11/13,44.59,90.0,17.7,20.96,11.42,N,27°52 41°70 2015/11/13 44°59 90 17°70 20°96 11-42 N,1,1,0.9698447628194462,1,1,1,1,1,,,
9,26.37,49.82,2015/11/13,44.08,90.0,17.75,20.71,10.85,N,26°37 49°82 2015/11/13 44:08 90 17°75 20°71 10°85 N,1,1,0.9689337277039047,1,1,1,1,1,,,
9,23.56,46.39,1988/03/18,13.04,30.0,6.7,6.71,0.35,,23°56 46°39 1988/03/18 13°04 30 06°70 06°71 00°35,0,0,0.14452051713574837,0,0,0,0,0,,,
9,19.15,42.22,1988/04/16,03.49,4.0,1.01,3.28,3.12,,19°15 42°22 1988/04/16 03°49 O4 OI-O1 03°28 03°12,0,0,0.021692469637515116,0,0,0,0,0,,,
9,23.56,46.39,1988/04/16,03.27,5.0,1.14,3.17,2.96,,23°56 46°39 1988/04/16 03°27 O05 OI-14 03°17 02°96,0,0,0.02199655414440462,0,0,0,0,0,,,
9,28.4,36.73,1990/02/25,06.60,14.0,3.01,3.45,1.69,,28°40 36°73 1990/02/25 06°60 14 03°01 03°45 O1:69,0,0,0.036505150715103386,0,0,0,0,0,,,
9,26.45,36.38,1991/05/14,11.63,33.0,6.64,6.99,2.2,,26°45 36°38 1991/05/14 11°63 33 06°64 06°99 02°20,0,0,0.14902497018671115,0,0,0,0,0,,,
9,28.4,36.73,1992/06/01,04.13,30.0,5.95,6.18,1.71,,28°40 36°73 1992/06/OI 04°13 30 05°95 06°18 OI-71,0,0,0.113407848119392,0,0,0,0,0,,,
9,21.42,39.83,1993/12/13,05.22,12.0,2.59,2.63,0.45,,21°42 39°83 1993/12/13 05°22 12 02°59 02°63 00°45,0,0,0.02872332992961549,0,0,0,0,0,,,
9,28.4,36.73,1993/02/21,02.38,4.0,0.87,4.71,4.63,,28°40 36°73 1993/02/21 02°38 04 00°87 04°71 04°63,0,0,0.026677564453527102,0,0,0,0,0,,,
10,21.42,39.83,1993/12/13,05.22,12.0,2.59,2.63,0.45,,21°42 39°83 1993/12/13 05°22 12 02°59 02°63 00°45,0,0,0.02872332992961549,0,0,0,0,0,,,
10,28.4,36.73,1993/02/21,02.38,4.0,0.87,4.71,4.63,,28-40 36°73 1993/02/21 02°38 04 00°87 04°71 04°63,0,0,0.026677564453527102,0,0,0,0,0,,,
10,21.42,39.83,1993/12/13,05.22,12.0,2.59,2.63,0.45,,21°42 39°83 1993/12/13 05°22 12 02°59 02°63 00°45,0,0,0.02872332992961549,0,0,0,0,0,,,
10,24.6,46.45,1998/10/20,04.23,16.0,3.6,3.95,11.62,,24:60 46°45 1998/10/20 04°23 16 03°60 03°95 O1I°62,0,0,0.045727774286352905,0,0,0,0,0,,,
10,26.35,43.95,1999/10/09,03.14,16.0,3.66,4.13,1.9,,26°35 43°95 1999/10/09 03°14 16 03°66 04°13 O1°90,0,0,0.04777760785107527,0,0,0,0,0,,,
10,24.6,46.45,2000/03/06,20.79,18.0,3.92,5.62,4.03,,24°60 46°45 2000/03/06 20°79 18 03°92 05°62 04°03,0,0,0.06484948058693459,0,0,0,0,0,,,
10,21.42,39.83,2000/09/27,19.32,3.0,0.71,1.86,1.72,,21°42 39°83 2000/09/27 19°32 03 00:71 01°86 O1'72,0,0,0.015836469748963328,0,0,0,0,0,,,
10,28.4,36.73,2001/02/23,07.13,9.0,1.88,4.88,4.5,,28:40 36°73 2001/02/23 07°13 O9 01°88 04°88 04°50,0,0,0.035166548635644036,0,0,0,0,0,,,
10,24.6,46.45,2001/10/16,19.06,2.0,0.64,5.33,5.29,,24°60 46°45 2001/10/16 19:06 o2 00°64 05°33 05°29,0,0,0.027953810290200866,0,0,0,0,0,,,
10,27.52,41.7,2001/11/15,07.69,19.0,3.97,4.08,0.93,,27°52 41°70 2001/11/15 07°69 19 03°97 04°08 00°93,0,0,0.05111875002504507,0,0,0,0,0,,,
10,27.52,41.7,2002/02/12,07.36,8.0,1.8,5.22,4.9,,27°52 41°70 2002/02/12 07°36 08 01°80 05°22 04°90,0,0,0.036475773471786425,0,0,0,0,0,,,
10,26.35,43.95,2002/10/06,03.47,16.0,3.65,3.83,1.13,,26°35 43°95 2002/10/06 03°47 16 03°65 03°83 OI'13,0,0,0.045368407405386106,0,0,0,0,0,,,
10,21.42,39.83,2003/02/01,12.59,4.0,0.86,4.98,4.91,,21°42 39°83 2003/02/o1 12°59 O4 00°86 04°98 04°91,0,0,0.027847202561707408,0,0,0,0,0,,,
10,28.4,36.73,2003/08/27,22.57,12.0,2.51,4.53,3.77,,28°40 36°73 2003/08/27 22°57 I2 02°51 04°53 03°77,0,0,0.03868386538762693,0,0,0,0,0,,,
10,27.52,41.7,2003/09/26,11.95,27.0,6.08,6.83,3.12,,27°52 41°70 2003/09/26 II°95 27 06:08 06°83 03°12,0,0,0.1284841792207923,0,0,0,0,0,,,
10,21.42,39.83,2003/09/26,12.08,28.0,6.43,6.86,2.42,,21°42 39°83 2003/09/26 12°08 28 06°43 06°86 02°42,0,0,0.1392810218515264,0,0,0,0,0,,,
10,26.35,43.95,2003/09/26,11.80,27.0,6.1,6.75,2.91,,26°35 43°95 2003/09/26 11°80 27 06°10 06°75 02°91,0,0,0.12749871025838458,0,0,0,0,0,,,
10,28.4,36.73,2003/09/26,12.28,28.0,6.14,7.01,3.38,,28:40 36°73 2003/09/26 12°28 28 06°14 07:01 03°38,0,0,0.1338234898926808,0,0,0,0,0,,,
10,27.52,41.7,2003/10/25,01-.76,4.0,1.04,1.09,0.3,,27°52 41°70 2003/10/25 O1-°76 04 O1'04 O1:09 00°30,0,0,0.015077223675121609,0,0,0,0,0,,,
10,21.42,39.83,2003/12/23,05.02,2.0,0.51,4.49,4.46,,21°42 39°83 2003/12/23 05°02 O02 00°51 04°49 04°46,0,0,0.023518044429979155,0,0,0,0,0,,,
10,21.42,39.83,2004/05/19,11-.03,21.0,4.48,4.6,1.07,,21°42 39°83 2004/05/19 II-°03 21 04°48 04:60 OI°07,0,0,0.06281292774204586,0,0,0,0,0,,,
10,28.4,36.73,2004/09/14,01.17,9.0,2.15,2.68,1.6,,28-40 36°73 2004/09/14 OI‘I7 09 02°15 02°68 O1°60,0,0,0.025973331359991976,0,0,0,0,0,,,
10,21.42,39.83,2005/08/05,21.20,29.0,6.33,6.35,0.45,,21°42 39°83 2005/08/05 21°20 29 06°33 06°35 00°45,0,0,0.12638253052340534,0,0,0,0,0,,,
10,24.6,46.45,2005/08/05,20.84,29.0,6.18,6.22,0.75,,24:60 46°45 2005/08/05 20°84 29 06°18 06:22 00°75,0,0,0.11992902776228063,0,0,0,0,0,,,
10,26.35,43.95,2005/08/05,21.05,30.0,6.21,6.3,1.05,,26°35 43°95 2005/08/05 21°05 30 06°21 06°30 OI'05,0,0,0.1222849570756977,0,0,0,0,0,,,
10,27.52,41.7,2005/11/02,23.47,7.0,11.62,7.01,6.82,,27°52 41°70 2005/11/02 23°47 O7 O1I°62 O7:OI 06:82,0,0,0.37247173147512547,1,1,0,1,1,,,
10,21.42,39.83,2005/12/31,11.63,19.0,3.88,7.86,6.83,,21°42 39°83 2005/12/31 11°63 19 03°88 07°86 06°83,0,0,0.09186115232919391,0,0,0,0,0,,,
10,24.54,39.63,2005/12/31,11.54,18.0,3.42,7.86,7.08,,24°54 39°63 2005/12/31 11°54 18 03°42 07°86 07°08,0,0,0.08268032327013515,0,0,0,0,0,,,
10,28.4,36.73,2006/07/25,11.95,29.0,5.89,6.0,1.16,,28-40 36°73 2006/07/25 II°95 29 05°89 06:00 OI'16,0,0,0.10878078722631758,0,0,0,0,0,,,
10,21.42,39.83,2007/08/13,16.84,26.0,5.94,7.69,4.89,,21°42 39°83 2007/08/13 16°84 26 05°94 07°69 04°89,0,0,0.14164407476841745,0,0,0,0,0,,,
10,28.4,36.73,2008/08/01,20.42,8.0,1.91,2.86,2.12,,28°40 36°73 2008/08/01 20°42 08 OI‘9I 02°86 02°12,0,0,0.025236646910610054,0,0,0,0,0,,,
10,27.52,41.7,2009/04/25,12.35,33.0,6.67,7.7,3.85,,27°52 41°70 2009/04/25 12°35 33 06°67 07°70 03°85,0,0,0.16627531124901118,0,0,0,0,0,,,
10,24.6,46.45,2009/07/22,13.15,22.0,4.78,7.23,5.43,,24°60 46°45 2009/07/22 13°15 22 04°78 07°23 05°43,0,0,0.10217734194563916,0,0,0,0,0,,,
10,26.35,43.95,2009/07/22,13.37,22.0,4.68,7.38,5.71,,26°35 43°95 2009/07/22 13°37 22 04°68 07°38 05°71,0,0,0.10226903321300654,0,0,0,0,0,,,
10,26.35,43.95,2009/11/17,19.00,18.0,3.61,9.73,9.04,,26°35 43°95 2009/11/17 19:00 18 03°61 09°73 09°04,0,0,0.11543102462753385,0,0,0,0,0,,,
10,25.62,45.62,2009/11/17,18.91,19.0,3.7,9.68,8.96,,25°62 45°62 2009/11/17 18°91 19 03°70 09°68 08:96,0,0,0.11693338953540458,0,0,0,0,0,,,
10,28.4,36.73,2010/06/12,05.27,12.0,2.45,2.46,0.05,,28°40 36°73 2010/06/12 05°27 12 02°45 02°46 00°05,0,0,0.026985755094698947,0,0,0,0,0,,,
10,25.25,45.25,2010/06/12,04.58,10.0,2.12,2.16,0.44,,25°25 45°25 2010/06/12 04°58 10 02°12 02°16 00°44,0,0,0.02364381263715523,0,0,0,0,0,,,
10,28.4,36.73,2010/08/10,13.15,7.0,1.74,8.36,8.18,,28°40 36°73 2010/08/10 13°15 O7 O1°74 08°36 08-18,0,0,0.06021156423092586,0,0,0,0,0,,,
10,26.37,49.82,2010/08/10,12.23,78.0,1.69,7.85,7.66,,26°37 49°82 2010/08/10 12°23 078 O1:69 07°85 07°66,0,0,0.058018427487810637,0,0,0,0,0,,,
10,24.39,39.63,2010/10/08,20.29,17.0,3.69,12.4,11.84,,24°39 39°63 2010/10/08 20°29 17 03°69 12°40 11°84,0,0,0.17414338322276363,0,0,0,0,0,,,
10,24.6,46.45,2010/10/08,19.83,16.0,3.47,12.17,11.67,,24°60 46°45 2010/10/08 19°83 16 03°47 12°17 11°67,0,0,0.1608580210551794,0,0,0,0,0,,,
10,26.35,43.95,2010/10/08,19.99,14.0,3.17,12.27,11.86,,26°35 43°95 2010/10/08 19°99 14 03°17 12°27 11°86,0,0,0.15303554261139246,0,0,0,0,0,,,
10,25.25,45.25,2010/10/08,19.91,15.0,3.37,12.21,11.75,,25°25 45°25 2010/10/08 19°91 15 03°37 12°21 11°75,0,0,0.15833034703136276,0,0,0,0,0,,,
10,26.37,49.82,2010/10/08,19.60,14.0,3.02,12.07,11.69,,26°37 49°82 2010/10/08 19°60 14 03°02 12°07 11°69,0,0,0.14395239079293423,0,0,0,0,0,,,
10,25.62,45.62,2010/10/08,19.88,15.0,3.28,12.21,11.76,,25°62 45°62 2010/10/08 19°88 15 03°28 12-21 11-76,0,0,0.15536790269018033,0,0,0,0,0,,,
11,24.6,46.45,2010/11/06,09.33,2.0,0.52,6.18,6.16,,24°60 46°45 2010/11/06 09:33 o2 00:52 06:18 06:16,0,0,0.0313098739102191,0,0,0,0,0,,,
11,25.25,45.25,2010/11/06,09.39,2.0,0.47,6.21,6.2,,25°25 45°25 2010/11/06 09°39 O2 00°47 06°21 06°20,0,0,0.03109020936816079,0,0,0,0,0,,,
11,24.6,46.45,2011/01/04,11.80,9.0,2.01,2.03,0.28,,24:60 46°45 2011/01/04 11°80 09 02°01 02°03 00°28,0,0,0.02250176821620223,0,0,0,0,0,,,
11,21.42,39.83,2011/05/03,18.74,17.0,3.58,4.5,2.74,,21°42 39°83 2011/05/03 18°74 17 03°58 04°50 02°74,0,0,0.04985795175615267,0,0,0,0,0,,,
11,24.39,39.63,2011/05/03,18.82,18.0,3.75,4.5,2.49,,24°39 39°63 2011/05/03 18-82 18 03°75 04°50 02°49,0,0,0.05194336567038412,0,0,0,0,0,,,
11,27.52,41.7,2011/05/03,18.75,19.0,3.86,4.46,2.23,,27°52 41°70 2011/05/03 18°75 19 03°86 04°46 02°23,0,0,0.05300412222787758,0,0,0,0,0,,,
11,21.42,39.83,2011/07/01,21.45,7.0,1.63,3.71,3.34,,21°42 39°83 2011/07/01 21°45 O7 01°63 03°71 03°34,0,0,0.027179323959626914,0,0,0,0,0,,,
11,24.39,39.63,2011/07/01,21.57,7.0,1.48,3.81,3.51,,24°39 39°63 2011/07/01 21°57 O7 01°48 03°81 03°51,0,0,0.026653513718866574,0,0,0,0,0,,,
11,24.6,46.45,2011/07/01,21.12,6.0,1.28,3.61,3.38,,24°60 46°45 2011/07/o1 21°12 06 01°28 03°61 03°38,0,0,0.02453104701956542,0,0,0,0,0,,,
11,28.4,36.73,2011/07/01,21.91,6.0,11.34,4.02,3.8,,28°40 36°73 2011/07/o1 21-91 06 O1I°34 04°02 03°80,0,0,0.24819847847702947,1,1,0,1,1,,,
11,25.62,45.62,2011/07/01,21.22,6.0,1.25,3.67,3.45,,25°62 45°62 2011/07/01 21°22 06 OI'25 03°67 03°45,0,0,0.02460026600104047,0,0,0,0,0,,,
11,21.42,39.83,2011/10/27,18.87,27.0,5.79,11.0,9.37,,21°42 39°83 2011/10/27 18°87 27 05°79 II‘00 09°37,0,0,0.21979127858925937,0,0,0,0,0,,,
11,24.6,46.45,2011/10/27,18.37,24.0,5.02,10.76,9.53,,24:60 46°45 2011/10/27 18°37 24 05:02 10°76 09°53,0,0,0.1820468492167174,0,0,0,0,0,,,
11,28.4,36.73,2011/10/27,18.95,23.0,4.6,11.13,10.15,,28°40 36°73 2011/10/27 18°95 23 04°60 II‘13 IO'I5,0,0,0.1759430204180814,0,0,0,0,0,,,
11,25.25,45.25,2011/10/27,18.44,24.0,4.94,10.81,9.63,,25°25 45°25 2011/10/27 18°44 24 04°94 10°81 09°63,0,0,0.18037284711248844,0,0,0,0,0,,,
11,25.62,45.62,2011/10/27,18.41,23.0,4.86,10.8,9.65,,25°62 45°62 2011/10/27 18-41 23 04°86 10°80 09°65,0,0,0.17707067680370783,0,0,0,0,0,,,
11,26.37,49.82,2011/10/27,18.12,22.0,4.6,10.65,9.61,,26°37 49°82 2011/10/27 18-12 22 04°60 10°65 09°61,0,0,0.16413396231925573,0,0,0,0,0,,,
11,21.42,39.83,2011/11/25,08.46,13.0,2.89,4.31,3.2,,21°42 39°83 2011/11/25 08°46 13 02°89 04°31 03°20,0,0,0.04087868023079769,0,0,0,0,0,,,
11,24.39,39.63,2011/11/25,08.39,13.0,2.66,4.3,3.38,,24°39 39°63 2011/11/25 08°39 13 02°66 04°30 03°38,0,0,0.038628048819835385,0,0,0,0,0,,,
11,28.4,36.73,2011/11/25,08.45,12.0,2.43,4.39,3.66,,28°40 36°73 2011/11/25 08°45 12 02°43 04°39 03°66,0,0,0.03707771776277252,0,0,0,0,0,,,
11,21.42,39.83,2012/01/23,07.42,16.0,3.62,5.02,3.49,,21°42 39°83 2012/01/23 07°42 16 03°62 05°02 03°49,0,0,0.054754410931983896,0,0,0,0,0,,,
11,24.6,46.45,2012/01/23,06.89,16.0,3.54,4.81,3.26,,24°60 46°45 2012/01/23 06°89 16 03°54 04°81 03°26,0,0,0.05191952859917993,0,0,0,0,0,,,
11,25.25,45.25,2012/01/23,06.95,17.0,3.61,4.83,3.2,,25°25 45°25 2012/01/23 06°95 17 03°61 04°83 03°20,0,0,0.05299988033591902,0,0,0,0,0,,,
11,25.62,45.62,2012/01/23,06.91,17.0,3.62,4.81,3.17,,25°62 45°62 2012/01/23 06°91 17 03°62 04°81 03°17,0,0,0.05295157269645635,0,0,0,0,0,,,
11,21.42,39.83,2012/04/21,08.40,14.0,3.04,3.89,2.43,,21°42 39°83 2012/04/21 08-40 14 03:04 03°89 02°43,0,0,0.03955501444565064,0,0,0,0,0,,,
11,24.39,39.63,2012/04/21,08.46,15.0,3.19,3.88,2.21,,24°39 39°63 2012/04/21 08°46 15 03°19 03°88 02°21,0,0,0.04096399906886016,0,0,0,0,0,,,
11,21.42,39.83,2012/07/19,11.68,6.0,1.38,7.03,6.9,,21°42 39°83 2012/07/19 11°68 06 01°38 07°03 06:90,0,0,0.044454823163661936,0,0,0,0,0,,,
11,24.6,46.45,2012/07/19,11.34,3.0,0.83,6.95,6.9,,24°60 46°45 2012/07/19 11°34 03 00°83 06°95 06:90,0,0,0.03837965465925197,0,0,0,0,0,,,
11,24.39,39.63,2012/07/19,11.79,4.0,1.02,7.12,7.04,,24°39 39°63 2012/07/19 11°79 O4 OI°02 O7°I2 07°04,0,0,0.04134421791119081,0,0,0,0,0,,,
11,26.35,43.95,2012/07/19,11.56,3.0,0.68,7.06,7.03,,26°35 43°95 2012/07/19 11°56 03 00°68 07°06 07°03,0,0,0.0377081269838198,0,0,0,0,0,,,
11,25.62,45.62,2012/07/19,11.43,3.0,0.73,7.0,6.96,,25°62 45°62 2012/07/19 II°43 03 00°73 07°00 06:96,0,0,0.037784016524080206,0,0,0,0,0,,,
11,21.42,39.83,2012/09/16,13.20,5.0,1.34,2.85,2.52,,21°42 39°83 2012/09/16 13°20 O05 01°34 02°85 02°52,0,0,0.021879611946920532,0,0,0,0,0,,,
11,24.6,46.45,2012/09/16,12.77,3.0,0.72,2.33,2.21,,24°60 46°45 2012/09/16 12°77 03 00°72 02°33 02°21,0,0,0.01719373040504874,0,0,0,0,0,,,
11,26.35,43.95,2012/09/16,12.94,2.0,0.53,2.26,2.19,,26°35 43°95 2012/09/16 12°94 O2 00°53 02°26 02°19,0,0,0.016204958627136522,0,0,0,0,0,,,
11,25.25,45.25,2012/09/16,12.85,2.0,0.66,2.31,2.21,,25°25 45°25 2012/09/16 12°85 02 00°66 02°31 02°21,0,0,0.01687151693933332,0,0,0,0,0,,,
11,25.62,45.62,2012/09/16,12.83,2.0,0.6,2.27,2.19,,25°62 45°62 2012/09/16 12°83 02 00:60 02°27 02°19,0,0,0.016513087519090978,0,0,0,0,0,,,
11,24.6,46.45,2012/11/14,15.99,33.0,6.7,8.81,5.73,,24°60 46°45 2012/11/14 15°99 33 06°70 08-81 05°73,0,0,0.19572838142790533,0,0,0,0,0,,,
11,26.35,43.95,2012/11/14,116.11,33.0,6.57,8.9,6.02,,26°35 43°95 2012/11/14 I16°II 33 06°57 08-90 06:02,0,0,0.19309355024385874,0,0,0,0,0,,,
11,27.52,41.7,2012/11/14,16.23,33.0,6.49,8.98,6.22,,27°52 41°70 2012/11/14 16°23 33 06°49 08:98 06°22,0,0,0.19214418750923848,0,0,0,0,0,,,
11,28.4,36.73,2012/11/14,16.54,33.0,6.53,9.17,6.45,,28-40 36°73 2012/11/14 16°54 33 06°53 09°17 06°45,0,0,0.1988674239194805,0,0,0,0,0,,,
11,25.25,45.25,2012/11/14,16.06,33.0,6.66,8.85,5.84,,25°25 45°25 2012/11/14 16°06 33 06°66 08°85 05°84,0,0,0.19524834019893306,0,0,0,0,0,,,
11,25.62,45.62,2012/11/14,16.02,33.0,6.61,8.84,5.88,,25°62 45°62 2012/11/14 16-02 33 06°61 08°84 05°88,0,0,0.1930312904219225,0,0,0,0,0,,,
11,26.37,49.82,2012/11/14,15.72,32.0,6.38,8.67,5.88,,26°37 49°82 2012/11/14 15°72 32 06°38 08°67 05°88,0,0,0.17977369581440017,0,0,0,0,0,,,
11,21.42,39.83,2012/12/13,05.98,16.0,3.48,3.56,0.73,,21°42 39°83 2012/12/13 05°98 16 03°48 03°56 00°73,0,0,0.041669463800749276,0,0,0,0,0,,,
11,24.39,39.63,2012/12/13,05.89,16.0,3.47,3.5,0.51,,24°39 39°63 2012/12/13 05°89 16 03°47 03°50 00°51,0,0,0.04115953896620319,0,0,0,0,0,,,
11,24.6,46.45,2012/12/13,05.43,15.0,3.22,3.28,0.61,,24°60 46°45 2012/12/13 05°43 15 03°22 03°28 00°61,0,0,0.0373511226368774,0,0,0,0,0,,,
11,26.35,43.95,2012/12/13,05.54,16.0,3.3,3.33,0.44,,26°35 43°95 2012/12/13 05°54 16 03°30 03°33 00°44,0,0,0.038422793094939275,0,0,0,0,0,,,
11,27.52,41.7,2012/12/13,05.65,16.0,3.36,3.38,0.32,,27°52 41°70 2012/12/13 05°65 16 03°36 03°38 00°32,0,0,0.0393029337411925,0,0,0,0,0,,,
11,25.25,45.25,2012/12/13,05.49,16.0,3.26,3.3,0.54,,25°25 45°25 2012/12/13 05°49 16 03°26 03°30 00°54,0,0,0.0378675329743694,0,0,0,0,0,,,
11,25.62,45.62,2012/12/13,05.45,16.0,3.24,3.28,0.52,,25°62 45°62 2012/12/13 05°45 16 03°24 03°28 00°52,0,0,0.03756159149746506,0,0,0,0,0,,,
11,21.42,39.83,2013/02/10,07.93,16.0,3.78,6.09,4.78,,21°42 39°83 2013/02/10 07°93 16 03°78 06:09 04°78,0,0,0.06760440336469192,0,0,0,0,0,,,
11,24.39,39.63,2013/02/10,07.89,18.0,4.0,6.04,4.53,,24°39 39°63 2013/02/10 07°89 18 04:00 06:04 04°53,0,0,0.0706835923017853,0,0,0,0,0,,,
11,28.4,36.73,2013/02/10,08.00,20.0,4.38,6.03,4.15,,28°40 36°73 2013/02/10 08:00 20 04°38 06°03 O4°15,0,0,0.0771539897301851,0,0,0,0,0,,,
12,25.62,45.62,2013/02/10,07.46,17.0,3.87,5.9,4.45,,25°62 45°62 2013/02/10 07°46 17 03°87 05°90 04°45,0,0,0.06700601147496586,0,0,0,0,0,,,
12,26.37,49.82,2013/02/10,07.17,17.0,3.77,5.8,4.41,,26°37 49°82 2013/02/10 O7'17 17 03°77 05°80 04°41,0,0,0.06441855873284771,0,0,0,0,0,,,
12,21.42,39.83,2013/04/10,06.05,9.0,2.09,2.95,2.08,,21°42 39°83 2013/04/10 06:05 09 02:09 02°95 02:08,0,0,0.026786601313510537,0,0,0,0,0,,,
12,21.42,39.83,2013/10/05,02.25,15.0,3.43,7.28,6.43,,21°42 39°83 2013/10/05 02°25 15 03°43 07°28 06°43,0,0,0.07539189431937779,0,0,0,0,0,,,
12,24.39,39.63,2013/10/05,02.24,14.0,3.09,7.32,6.64,,24°39 39°63 2013/10/05 02°24 14 03:09 07°32 06°64,0,0,0.07009354844582542,0,0,0,0,0,,,
12,26.35,43.95,2013/10/05,01.94,12.0,2.74,7.2,6.66,,26°35 43°95 2013/10/05 OI'94 12 02°74 07°20 06°66,0,0,0.0632808724134761,0,0,0,0,0,,,
12,27.52,41.7,2013/10/05,02.08,12.0,2.66,7.28,6.78,,27°52 41°70 2013/10/05 02:08 I2 02°66 07°28 06°78,0,0,0.06291997838553579,0,0,0,0,0,,,
12,25.25,45.25,2013/10/05,01.86,12.0,2.84,7.15,6.56,,25°25 45°25 2013/10/05 01°86 I2 02°84 O7-15 06°56,0,0,0.06425161096079203,0,0,0,0,0,,,
12,25.62,45.62,2013/10/05,01.84,12.0,2.78,7.14,6.57,,25°62 45°62 2013/10/05 01°84 I2 02°78 O7'14 06°57,0,0,0.06325718725805139,0,0,0,0,0,,,
12,26.37,49.82,2013/10/05,01.55,12.0,2.59,7.01,6.52,,26°37 49°82 2013/10/05 OI°55 I2 02°59 O7°OI 06°52,0,0,0.05924901944024279,0,0,0,0,0,,,
12,21.42,39.83,2014/01/01,17.19,12.0,2.64,4.58,3.74,,21°42 39°83 2014/o1/o1 1719 I2 02°64 04°58 03°74,0,0,0.040237231067351664,0,0,0,0,0,,,
12,24.39,39.63,2014/01/01,17.11,13.0,2.8,4.53,3.56,,24°39 39°63 2014/01/o1 I7‘II 13 02°80 04°53 03°56,0,0,0.04149352123620189,0,0,0,0,0,,,
12,24.72,46.67,2014/01/01,16.63,12.0,2.56,4.44,3.63,,24°72 46°67 2014/01/01 16°63 I2 02°56 04°44 03°63,0,0,0.038569175596563456,0,0,0,0,0,,,
12,26.35,43.95,2014/01/01,16.75,13.0,2.74,4.44,3.49,,26°35 43°95 2014/o1/o1 16°75 13 02°74 04°44 03°49,0,0,0.04029854374054442,0,0,0,0,0,,,
12,27.52,41.7,2014/01/01,16.86,14.0,2.87,4.44,3.39,,27°52 41°70 2014/o1/o1 16°86 14 02°87 04°44 03°39,0,0,0.0416030005483978,0,0,0,0,0,,,
12,28.4,36.73,2014/01/01,17.16,15.0,3.1,4.49,3.25,,28-40 36°73 2014/01/01 17'16 15 03°10 04°49 03°25,0,0,0.04434688615747858,0,0,0,0,0,,,
12,25.25,45.25,2014/01/01,16.70,12.0,2.63,4.44,3.58,,25°25 45°25 2014/01/O1 16°70 12 02°63 04°44 03°58,0,0,0.0392204774143425,0,0,0,0,0,,,
12,25.62,45.62,2014/01/01,16.66,12.0,2.64,4.43,3.56,,25°62 45°62 2014/o1/o1 16°66 I2 02°64 04°43 03°56,0,0,0.03924924178062002,0,0,0,0,0,,,
12,26.37,49.82,2014/01/01,16.36,12.0,2.52,4.38,3.58,,26°37 49°82 2014/01/01 16°36 12 02°52 04°38 03°58,0,0,0.03782299601801938,0,0,0,0,0,,,
12,21.42,39.83,2014/03/01,20.67,14.0,3.38,4.96,3.63,,21°42 39°83 2014/03/01 20°67 14 03°38 04°96 03°63,0,0,0.051154340976022256,0,0,0,0,0,,,
12,24.72,46.67,2014/03/01,20.18,14.0,3.3,4.74,3.41,,24°72 46°67 2014/03/01 20°18 14 03°30 04°74 03°41,0,0,0.04841670599200877,0,0,0,0,0,,,
12,26.35,43.95,2014/03/01,20.35,15.0,3.49,4.78,3.28,,26°35 43°95 2014/03/01 20°35 15 03°49 04°78 03°28,0,0,0.05101723550197235,0,0,0,0,0,,,
12,25.25,45.25,2014/03/01,20.27,15.0,3.38,4.77,3.37,,25°25 45°25 2014/03/01 20°27 15 03°38 = 04°77 03°37,0,0,0.04962638797981449,0,0,0,0,0,,,
12,25.62,45.62,2014/03/01,20.24,15.0,3.39,4.76,3.34,,25°62 45°62 2014/03/01 20°24 15 03°39 04:76 03°34,0,0,0.0496623895781551,0,0,0,0,0,,,
12,26.37,49.82,2014/03/01,19.96,14.0,3.27,4.65,3.31,,26°37 49°82 2014/03/01 19°96 14 03°27 04°65 03°31,0,0,0.04736794098098915,0,0,0,0,0,,,
12,21.42,39.83,2014/04/29,09.52,17.0,3.93,4.31,1.76,,21°42 39°83 2014/04/29 09°52 17 03°93 04°31 01°76,0,0,0.05249518583678942,0,0,0,0,0,,,
12,24.39,39.63,2014/04/29,09.59,18.0,3.86,4.36,2.03,,24°39 39°63 2014/04/29 09°59 18 03°86 04°36 02°03,0,0,0.05210196176609459,0,0,0,0,0,,,
12,28.4,36.73,2014/04/29,09.87,18.0,3.84,4.53,2.41,,28-40 36°73 2014/04/29 09°87 18 03°84 04°53 02°41,0,0,0.05331841579026807,0,0,0,0,0,,,
